('Bardet, Romain', '2023/03/11 22:02:58', 34.0)
('Bardet, Romain', '2023/03/12 13:38:00', 29.0)
('Bardet, Romain', '2023/03/12 13:56:05', 30.0)
('Bardet, Romain', '2023/03/12 13:56:55', 29.0)
('Bardet, Romain', '2023/03/12 13:56:55', 30.0)
('Bardet, Romain', '2023/03/12 13:56:55', 30.0)
('Bardet, Romain', '2023/03/12 13:56:55', 26.0)
('Bardet, Romain', '2023/03/12 13:56:55', 26.0)
('Bardet, Romain', '2023/03/12 14:02:52', 26.0)
('Bardet, Romain', '2023/03/12 14:03:52', 25.0)
('Bardet, Romain', '2023/03/12 14:17:39', 23.0)
('Bardet, Romain', '2023/03/12 14:18:41', 25.0)
('Bardet, Romain', '2023/03/12 14:19:22', 19.0)
('Bardet, Romain', '2023/03/12 14:21:25', 25.0)
('Bardet, Romain', '2023/03/12 14:23:27', 46.0)
('Bardet, Romain', '2023/03/12 14:25:09', 41.0)
('Bardet, Romain', '2023/03/12 14:27:51', 51.0)
('Bernard, Julien', '2023/03/11 22:02:58', 201.0)
('Berthet, Clément', '2023/03/11 22:02:58', 126.0)
('Bjerg, Mikkel', '2023/03/11 22:02:58', 751.0)
('Cabot, Jeremy', '2023/03/11 22:02:58', 501.0)
('Calmejane, Lilian', '2023/03/11 22:02:58', 81.0)
('Cavagna, Remi', '2023/03/11 22:02:58', 51.0)
('Cavagna, Remi', '2023/03/12 13:38:00', 67.0)
('Cavagna, Remi', '2023/03/12 13:39:40', 61.0)
('Cavagna, Remi', '2023/03/12 13:41:51', 67.0)
('Cavagna, Remi', '2023/03/12 13:43:46', 61.0)
('Cavagna, Remi', '2023/03/12 13:54:15', 67.0)
('Cavagna, Remi', '2023/03/12 13:56:05', 71.0)
('Cavagna, Remi', '2023/03/12 13:56:55', 67.0)
('Cavagna, Remi', '2023/03/12 13:56:55', 71.0)
('Cavagna, Remi', '2023/03/12 14:03:52', 61.0)
('Cavagna, Remi', '2023/03/12 14:17:39', 56.0)
('Cavagna, Remi', '2023/03/12 14:18:41', 61.0)
('Cavagna, Remi', '2023/03/12 14:19:43', 56.0)
('Cavagna, Remi', '2023/03/12 14:21:25', 61.0)
('Cavagna, Remi', '2023/03/12 14:27:51', 81.0)
('Champoussin, Clement', '2023/03/11 22:02:58', 101.0)
('Champoussin, Clement', '2023/03/12 13:38:00', 19.0)
('Champoussin, Clement', '2023/03/12 13:39:40', 16.0)
('Champoussin, Clement', '2023/03/12 13:41:51', 29.0)
('Champoussin, Clement', '2023/03/12 13:43:46', 76.0)
('Champoussin, Clement', '2023/03/12 13:56:05', 81.0)
('Champoussin, Clement', '2023/03/12 13:56:55', 76.0)
('Champoussin, Clement', '2023/03/12 13:56:55', 91.0)
('Champoussin, Clement', '2023/03/12 13:56:55', 81.0)
('Champoussin, Clement', '2023/03/12 13:56:55', 81.0)
('Champoussin, Clement', '2023/03/12 13:56:55', 81.0)
('Champoussin, Clement', '2023/03/12 14:02:52', 81.0)
('Champoussin, Clement', '2023/03/12 14:03:52', 71.0)
('Champoussin, Clement', '2023/03/12 14:17:39', 67.0)
('Champoussin, Clement', '2023/03/12 14:18:41', 71.0)
('Champoussin, Clement', '2023/03/12 14:19:43', 67.0)
